# Koch curve segments: x1 y1 x2 y2
# Number of segments: 16384
# Theoretical dimension: 1.261860
#
2.344307 0.149683 2.345679 0.149683
2.345679 0.149683 2.346365 0.150871
2.346365 0.150871 2.345679 0.152059
2.345679 0.152059 2.347051 0.152059
2.347051 0.152059 2.347737 0.153247
2.347737 0.153247 2.347051 0.154435
2.347051 0.154435 2.345679 0.154435
2.345679 0.154435 2.346365 0.155623
2.346365 0.155623 2.345679 0.156811
2.345679 0.156811 2.347051 0.156811
2.347051 0.156811 2.347737 0.157999
2.347737 0.157999 2.348422 0.156811
2.348422 0.156811 2.349794 0.156811
2.349794 0.156811 2.350480 0.157999
2.350480 0.157999 2.349794 0.159187
2.349794 0.159187 2.351166 0.159187
2.351166 0.159187 2.351852 0.160375
2.351852 0.160375 2.351166 0.161563
2.351166 0.161563 2.349794 0.161563
2.349794 0.161563 2.350480 0.162751
2.350480 0.162751 2.349794 0.163939
2.349794 0.163939 2.348422 0.163939
2.348422 0.163939 2.347737 0.162751
2.347737 0.162751 2.347051 0.163939
2.347051 0.163939 2.345679 0.163939
2.345679 0.163939 2.346365 0.165127
2.346365 0.165127 2.345679 0.166315
2.345679 0.166315 2.347051 0.166315
2.347051 0.166315 2.347737 0.167503
2.347737 0.167503 2.347051 0.168691
2.347051 0.168691 2.345679 0.168691
2.345679 0.168691 2.346365 0.169879
2.346365 0.169879 2.345679 0.171067
2.345679 0.171067 2.344307 0.171067
2.344307 0.171067 2.343621 0.169879
2.343621 0.169879 2.342936 0.171067
2.342936 0.171067 2.341564 0.171067
2.341564 0.171067 2.340878 0.169879
2.340878 0.169879 2.341564 0.168691
2.341564 0.168691 2.340192 0.168691
2.340192 0.168691 2.339506 0.167503
2.339506 0.167503 2.338820 0.168691
2.338820 0.168691 2.337449 0.168691
2.337449 0.168691 2.338134 0.169879
2.338134 0.169879 2.337449 0.171067
2.337449 0.171067 2.336077 0.171067
2.336077 0.171067 2.335391 0.169879
2.335391 0.169879 2.334705 0.171067
2.334705 0.171067 2.333333 0.171067
2.333333 0.171067 2.334019 0.172255
2.334019 0.172255 2.333333 0.173443
2.333333 0.173443 2.334705 0.173443
2.334705 0.173443 2.335391 0.174631
2.335391 0.174631 2.334705 0.175819
2.334705 0.175819 2.333333 0.175819
2.333333 0.175819 2.334019 0.177007
2.334019 0.177007 2.333333 0.178195
2.333333 0.178195 2.334705 0.178195
2.334705 0.178195 2.335391 0.179382
2.335391 0.179382 2.336077 0.178195
2.336077 0.178195 2.337449 0.178195
2.337449 0.178195 2.338134 0.179382
2.338134 0.179382 2.337449 0.180570
2.337449 0.180570 2.338820 0.180570
2.338820 0.180570 2.339506 0.181758
2.339506 0.181758 2.338820 0.182946
2.338820 0.182946 2.337449 0.182946
2.337449 0.182946 2.338134 0.184134
2.338134 0.184134 2.337449 0.185322
2.337449 0.185322 2.336077 0.185322
2.336077 0.185322 2.335391 0.184134
2.335391 0.184134 2.334705 0.185322
2.334705 0.185322 2.333333 0.185322
2.333333 0.185322 2.334019 0.186510
2.334019 0.186510 2.333333 0.187698
2.333333 0.187698 2.334705 0.187698
2.334705 0.187698 2.335391 0.188886
2.335391 0.188886 2.334705 0.190074
2.334705 0.190074 2.333333 0.190074
2.333333 0.190074 2.334019 0.191262
2.334019 0.191262 2.333333 0.192450
2.333333 0.192450 2.334705 0.192450
2.334705 0.192450 2.335391 0.193638
2.335391 0.193638 2.336077 0.192450
2.336077 0.192450 2.337449 0.192450
2.337449 0.192450 2.338134 0.193638
2.338134 0.193638 2.337449 0.194826
2.337449 0.194826 2.338820 0.194826
2.338820 0.194826 2.339506 0.196014
2.339506 0.196014 2.340192 0.194826
2.340192 0.194826 2.341564 0.194826
2.341564 0.194826 2.340878 0.193638
2.340878 0.193638 2.341564 0.192450
2.341564 0.192450 2.342936 0.192450
2.342936 0.192450 2.343621 0.193638
2.343621 0.193638 2.344307 0.192450
2.344307 0.192450 2.345679 0.192450
2.345679 0.192450 2.346365 0.193638
2.346365 0.193638 2.345679 0.194826
2.345679 0.194826 2.347051 0.194826
2.347051 0.194826 2.347737 0.196014
2.347737 0.196014 2.347051 0.197202
2.347051 0.197202 2.345679 0.197202
2.345679 0.197202 2.346365 0.198390
2.346365 0.198390 2.345679 0.199578
2.345679 0.199578 2.347051 0.199578
2.347051 0.199578 2.347737 0.200766
2.347737 0.200766 2.348422 0.199578
2.348422 0.199578 2.349794 0.199578
2.349794 0.199578 2.350480 0.200766
2.350480 0.200766 2.349794 0.201954
2.349794 0.201954 2.351166 0.201954
2.351166 0.201954 2.351852 0.203142
2.351852 0.203142 2.352538 0.201954
2.352538 0.201954 2.353909 0.201954
2.353909 0.201954 2.353224 0.200766
2.353224 0.200766 2.353909 0.199578
2.353909 0.199578 2.355281 0.199578
2.355281 0.199578 2.355967 0.200766
2.355967 0.200766 2.356653 0.199578
2.356653 0.199578 2.358025 0.199578
2.358025 0.199578 2.357339 0.198390
2.357339 0.198390 2.358025 0.197202
2.358025 0.197202 2.356653 0.197202
2.356653 0.197202 2.355967 0.196014
2.355967 0.196014 2.356653 0.194826
2.356653 0.194826 2.358025 0.194826
2.358025 0.194826 2.357339 0.193638
2.357339 0.193638 2.358025 0.192450
2.358025 0.192450 2.359396 0.192450
2.359396 0.192450 2.360082 0.193638
2.360082 0.193638 2.360768 0.192450
2.360768 0.192450 2.362140 0.192450
2.362140 0.192450 2.362826 0.193638
2.362826 0.193638 2.362140 0.194826
2.362140 0.194826 2.363512 0.194826
2.363512 0.194826 2.364198 0.196014
2.364198 0.196014 2.364883 0.194826
2.364883 0.194826 2.366255 0.194826
2.366255 0.194826 2.365569 0.193638
2.365569 0.193638 2.366255 0.192450
2.366255 0.192450 2.367627 0.192450
2.367627 0.192450 2.368313 0.193638
2.368313 0.193638 2.368999 0.192450
2.368999 0.192450 2.370370 0.192450
2.370370 0.192450 2.371056 0.193638
2.371056 0.193638 2.370370 0.194826
2.370370 0.194826 2.371742 0.194826
2.371742 0.194826 2.372428 0.196014
2.372428 0.196014 2.371742 0.197202
2.371742 0.197202 2.370370 0.197202
2.370370 0.197202 2.371056 0.198390
2.371056 0.198390 2.370370 0.199578
2.370370 0.199578 2.371742 0.199578
2.371742 0.199578 2.372428 0.200766
2.372428 0.200766 2.373114 0.199578
2.373114 0.199578 2.374486 0.199578
2.374486 0.199578 2.375171 0.200766
2.375171 0.200766 2.374486 0.201954
2.374486 0.201954 2.375857 0.201954
2.375857 0.201954 2.376543 0.203142
2.376543 0.203142 2.375857 0.204330
2.375857 0.204330 2.374486 0.204330
2.374486 0.204330 2.375171 0.205518
2.375171 0.205518 2.374486 0.206706
2.374486 0.206706 2.373114 0.206706
2.373114 0.206706 2.372428 0.205518
2.372428 0.205518 2.371742 0.206706
2.371742 0.206706 2.370370 0.206706
2.370370 0.206706 2.371056 0.207894
2.371056 0.207894 2.370370 0.209082
2.370370 0.209082 2.371742 0.209082
2.371742 0.209082 2.372428 0.210270
2.372428 0.210270 2.371742 0.211458
2.371742 0.211458 2.370370 0.211458
2.370370 0.211458 2.371056 0.212645
2.371056 0.212645 2.370370 0.213833
2.370370 0.213833 2.371742 0.213833
2.371742 0.213833 2.372428 0.215021
2.372428 0.215021 2.373114 0.213833
2.373114 0.213833 2.374486 0.213833
2.374486 0.213833 2.375171 0.215021
2.375171 0.215021 2.374486 0.216209
2.374486 0.216209 2.375857 0.216209
2.375857 0.216209 2.376543 0.217397
2.376543 0.217397 2.377229 0.216209
2.377229 0.216209 2.378601 0.216209
2.378601 0.216209 2.377915 0.215021
2.377915 0.215021 2.378601 0.213833
2.378601 0.213833 2.379973 0.213833
2.379973 0.213833 2.380658 0.215021
2.380658 0.215021 2.381344 0.213833
2.381344 0.213833 2.382716 0.213833
2.382716 0.213833 2.383402 0.215021
2.383402 0.215021 2.382716 0.216209
2.382716 0.216209 2.384088 0.216209
2.384088 0.216209 2.384774 0.217397
2.384774 0.217397 2.384088 0.218585
2.384088 0.218585 2.382716 0.218585
2.382716 0.218585 2.383402 0.219773
2.383402 0.219773 2.382716 0.220961
2.382716 0.220961 2.384088 0.220961
2.384088 0.220961 2.384774 0.222149
2.384774 0.222149 2.385460 0.220961
2.385460 0.220961 2.386831 0.220961
2.386831 0.220961 2.387517 0.222149
2.387517 0.222149 2.386831 0.223337
2.386831 0.223337 2.388203 0.223337
2.388203 0.223337 2.388889 0.224525
2.388889 0.224525 2.389575 0.223337
2.389575 0.223337 2.390947 0.223337
2.390947 0.223337 2.390261 0.222149
2.390261 0.222149 2.390947 0.220961
2.390947 0.220961 2.392318 0.220961
2.392318 0.220961 2.393004 0.222149
2.393004 0.222149 2.393690 0.220961
2.393690 0.220961 2.395062 0.220961
2.395062 0.220961 2.394376 0.219773
2.394376 0.219773 2.395062 0.218585
2.395062 0.218585 2.393690 0.218585
2.393690 0.218585 2.393004 0.217397
2.393004 0.217397 2.393690 0.216209
2.393690 0.216209 2.395062 0.216209
2.395062 0.216209 2.394376 0.215021
2.394376 0.215021 2.395062 0.213833
2.395062 0.213833 2.396433 0.213833
2.396433 0.213833 2.397119 0.215021
2.397119 0.215021 2.397805 0.213833
2.397805 0.213833 2.399177 0.213833
2.399177 0.213833 2.399863 0.215021
2.399863 0.215021 2.399177 0.216209
2.399177 0.216209 2.400549 0.216209
2.400549 0.216209 2.401235 0.217397
2.401235 0.217397 2.401920 0.216209
2.401920 0.216209 2.403292 0.216209
2.403292 0.216209 2.402606 0.215021
2.402606 0.215021 2.403292 0.213833
2.403292 0.213833 2.404664 0.213833
2.404664 0.213833 2.405350 0.215021
2.405350 0.215021 2.406036 0.213833
2.406036 0.213833 2.407407 0.213833
2.407407 0.213833 2.406722 0.212645
2.406722 0.212645 2.407407 0.211458
2.407407 0.211458 2.406036 0.211458
2.406036 0.211458 2.405350 0.210270
2.405350 0.210270 2.406036 0.209082
2.406036 0.209082 2.407407 0.209082
2.407407 0.209082 2.406722 0.207894
2.406722 0.207894 2.407407 0.206706
2.407407 0.206706 2.406036 0.206706
2.406036 0.206706 2.405350 0.205518
2.405350 0.205518 2.404664 0.206706
2.404664 0.206706 2.403292 0.206706
2.403292 0.206706 2.402606 0.205518
2.402606 0.205518 2.403292 0.204330
2.403292 0.204330 2.401920 0.204330
2.401920 0.204330 2.401235 0.203142
2.401235 0.203142 2.401920 0.201954
2.401920 0.201954 2.403292 0.201954
2.403292 0.201954 2.402606 0.200766
2.402606 0.200766 2.403292 0.199578
2.403292 0.199578 2.404664 0.199578
2.404664 0.199578 2.405350 0.200766
2.405350 0.200766 2.406036 0.199578
2.406036 0.199578 2.407407 0.199578
2.407407 0.199578 2.406722 0.198390
2.406722 0.198390 2.407407 0.197202
2.407407 0.197202 2.406036 0.197202
2.406036 0.197202 2.405350 0.196014
2.405350 0.196014 2.406036 0.194826
2.406036 0.194826 2.407407 0.194826
2.407407 0.194826 2.406722 0.193638
2.406722 0.193638 2.407407 0.192450
2.407407 0.192450 2.408779 0.192450
2.408779 0.192450 2.409465 0.193638
2.409465 0.193638 2.410151 0.192450
2.410151 0.192450 2.411523 0.192450
2.411523 0.192450 2.412209 0.193638
2.412209 0.193638 2.411523 0.194826
2.411523 0.194826 2.412894 0.194826
2.412894 0.194826 2.413580 0.196014
2.413580 0.196014 2.414266 0.194826
2.414266 0.194826 2.415638 0.194826
2.415638 0.194826 2.414952 0.193638
2.414952 0.193638 2.415638 0.192450
2.415638 0.192450 2.417010 0.192450
2.417010 0.192450 2.417695 0.193638
2.417695 0.193638 2.418381 0.192450
2.418381 0.192450 2.419753 0.192450
2.419753 0.192450 2.420439 0.193638
2.420439 0.193638 2.419753 0.194826
2.419753 0.194826 2.421125 0.194826
2.421125 0.194826 2.421811 0.196014
2.421811 0.196014 2.421125 0.197202
2.421125 0.197202 2.419753 0.197202
2.419753 0.197202 2.420439 0.198390
2.420439 0.198390 2.419753 0.199578
2.419753 0.199578 2.421125 0.199578
2.421125 0.199578 2.421811 0.200766
2.421811 0.200766 2.422497 0.199578
2.422497 0.199578 2.423868 0.199578
2.423868 0.199578 2.424554 0.200766
2.424554 0.200766 2.423868 0.201954
2.423868 0.201954 2.425240 0.201954
2.425240 0.201954 2.425926 0.203142
2.425926 0.203142 2.426612 0.201954
2.426612 0.201954 2.427984 0.201954
2.427984 0.201954 2.427298 0.200766
2.427298 0.200766 2.427984 0.199578
2.427984 0.199578 2.429355 0.199578
2.429355 0.199578 2.430041 0.200766
2.430041 0.200766 2.430727 0.199578
2.430727 0.199578 2.432099 0.199578
2.432099 0.199578 2.431413 0.198390
2.431413 0.198390 2.432099 0.197202
2.432099 0.197202 2.430727 0.197202
2.430727 0.197202 2.430041 0.196014
2.430041 0.196014 2.430727 0.194826
2.430727 0.194826 2.432099 0.194826
2.432099 0.194826 2.431413 0.193638
2.431413 0.193638 2.432099 0.192450
2.432099 0.192450 2.433471 0.192450
2.433471 0.192450 2.434156 0.193638
2.434156 0.193638 2.434842 0.192450
2.434842 0.192450 2.436214 0.192450
2.436214 0.192450 2.436900 0.193638
2.436900 0.193638 2.436214 0.194826
2.436214 0.194826 2.437586 0.194826
2.437586 0.194826 2.438272 0.196014
2.438272 0.196014 2.438957 0.194826
2.438957 0.194826 2.440329 0.194826
2.440329 0.194826 2.439643 0.193638
2.439643 0.193638 2.440329 0.192450
2.440329 0.192450 2.441701 0.192450
2.441701 0.192450 2.442387 0.193638
2.442387 0.193638 2.443073 0.192450
2.443073 0.192450 2.444444 0.192450
2.444444 0.192450 2.445130 0.193638
2.445130 0.193638 2.444444 0.194826
2.444444 0.194826 2.445816 0.194826
2.445816 0.194826 2.446502 0.196014
2.446502 0.196014 2.445816 0.197202
2.445816 0.197202 2.444444 0.197202
2.444444 0.197202 2.445130 0.198390
2.445130 0.198390 2.444444 0.199578
2.444444 0.199578 2.445816 0.199578
2.445816 0.199578 2.446502 0.200766
2.446502 0.200766 2.447188 0.199578
2.447188 0.199578 2.448560 0.199578
2.448560 0.199578 2.449246 0.200766
2.449246 0.200766 2.448560 0.201954
2.448560 0.201954 2.449931 0.201954
2.449931 0.201954 2.450617 0.203142
2.450617 0.203142 2.449931 0.204330
2.449931 0.204330 2.448560 0.204330
2.448560 0.204330 2.449246 0.205518
2.449246 0.205518 2.448560 0.206706
2.448560 0.206706 2.447188 0.206706
2.447188 0.206706 2.446502 0.205518
2.446502 0.205518 2.445816 0.206706
2.445816 0.206706 2.444444 0.206706
2.444444 0.206706 2.445130 0.207894
2.445130 0.207894 2.444444 0.209082
2.444444 0.209082 2.445816 0.209082
2.445816 0.209082 2.446502 0.210270
2.446502 0.210270 2.445816 0.211458
2.445816 0.211458 2.444444 0.211458
2.444444 0.211458 2.445130 0.212645
2.445130 0.212645 2.444444 0.213833
2.444444 0.213833 2.445816 0.213833
2.445816 0.213833 2.446502 0.215021
2.446502 0.215021 2.447188 0.213833
2.447188 0.213833 2.448560 0.213833
2.448560 0.213833 2.449246 0.215021
2.449246 0.215021 2.448560 0.216209
2.448560 0.216209 2.449931 0.216209
2.449931 0.216209 2.450617 0.217397
2.450617 0.217397 2.451303 0.216209
2.451303 0.216209 2.452675 0.216209
2.452675 0.216209 2.451989 0.215021
2.451989 0.215021 2.452675 0.213833
2.452675 0.213833 2.454047 0.213833
2.454047 0.213833 2.454733 0.215021
2.454733 0.215021 2.455418 0.213833
2.455418 0.213833 2.456790 0.213833
2.456790 0.213833 2.457476 0.215021
2.457476 0.215021 2.456790 0.216209
2.456790 0.216209 2.458162 0.216209
2.458162 0.216209 2.458848 0.217397
2.458848 0.217397 2.458162 0.218585
2.458162 0.218585 2.456790 0.218585
2.456790 0.218585 2.457476 0.219773
2.457476 0.219773 2.456790 0.220961
2.456790 0.220961 2.458162 0.220961
2.458162 0.220961 2.458848 0.222149
2.458848 0.222149 2.459534 0.220961
2.459534 0.220961 2.460905 0.220961
2.460905 0.220961 2.461591 0.222149
2.461591 0.222149 2.460905 0.223337
2.460905 0.223337 2.462277 0.223337
2.462277 0.223337 2.462963 0.224525
2.462963 0.224525 2.462277 0.225713
2.462277 0.225713 2.460905 0.225713
2.460905 0.225713 2.461591 0.226901
2.461591 0.226901 2.460905 0.228089
2.460905 0.228089 2.459534 0.228089
2.459534 0.228089 2.458848 0.226901
2.458848 0.226901 2.458162 0.228089
2.458162 0.228089 2.456790 0.228089
2.456790 0.228089 2.457476 0.229277
2.457476 0.229277 2.456790 0.230465
2.456790 0.230465 2.458162 0.230465
2.458162 0.230465 2.458848 0.231653
2.458848 0.231653 2.458162 0.232841
2.458162 0.232841 2.456790 0.232841
2.456790 0.232841 2.457476 0.234029
2.457476 0.234029 2.456790 0.235217
2.456790 0.235217 2.455418 0.235217
2.455418 0.235217 2.454733 0.234029
2.454733 0.234029 2.454047 0.235217
2.454047 0.235217 2.452675 0.235217
2.452675 0.235217 2.451989 0.234029
2.451989 0.234029 2.452675 0.232841
2.452675 0.232841 2.451303 0.232841
2.451303 0.232841 2.450617 0.231653
2.450617 0.231653 2.449931 0.232841
2.449931 0.232841 2.448560 0.232841
2.448560 0.232841 2.449246 0.234029
2.449246 0.234029 2.448560 0.235217
2.448560 0.235217 2.447188 0.235217
2.447188 0.235217 2.446502 0.234029
2.446502 0.234029 2.445816 0.235217
2.445816 0.235217 2.444444 0.235217
2.444444 0.235217 2.445130 0.236405
2.445130 0.236405 2.444444 0.237593
2.444444 0.237593 2.445816 0.237593
2.445816 0.237593 2.446502 0.238781
2.446502 0.238781 2.445816 0.239969
2.445816 0.239969 2.444444 0.239969
2.444444 0.239969 2.445130 0.241157
2.445130 0.241157 2.444444 0.242345
2.444444 0.242345 2.445816 0.242345
2.445816 0.242345 2.446502 0.243533
2.446502 0.243533 2.447188 0.242345
2.447188 0.242345 2.448560 0.242345
2.448560 0.242345 2.449246 0.243533
2.449246 0.243533 2.448560 0.244720
2.448560 0.244720 2.449931 0.244720
2.449931 0.244720 2.450617 0.245908
2.450617 0.245908 2.449931 0.247096
2.449931 0.247096 2.448560 0.247096
2.448560 0.247096 2.449246 0.248284
2.449246 0.248284 2.448560 0.249472
2.448560 0.249472 2.447188 0.249472
2.447188 0.249472 2.446502 0.248284
2.446502 0.248284 2.445816 0.249472
2.445816 0.249472 2.444444 0.249472
2.444444 0.249472 2.445130 0.250660
2.445130 0.250660 2.444444 0.251848
2.444444 0.251848 2.445816 0.251848
2.445816 0.251848 2.446502 0.253036
2.446502 0.253036 2.445816 0.254224
2.445816 0.254224 2.444444 0.254224
2.444444 0.254224 2.445130 0.255412
2.445130 0.255412 2.444444 0.256600
2.444444 0.256600 2.445816 0.256600
2.445816 0.256600 2.446502 0.257788
2.446502 0.257788 2.447188 0.256600
2.447188 0.256600 2.448560 0.256600
2.448560 0.256600 2.449246 0.257788
2.449246 0.257788 2.448560 0.258976
2.448560 0.258976 2.449931 0.258976
2.449931 0.258976 2.450617 0.260164
2.450617 0.260164 2.451303 0.258976
2.451303 0.258976 2.452675 0.258976
2.452675 0.258976 2.451989 0.257788
2.451989 0.257788 2.452675 0.256600
2.452675 0.256600 2.454047 0.256600
2.454047 0.256600 2.454733 0.257788
2.454733 0.257788 2.455418 0.256600
2.455418 0.256600 2.456790 0.256600
2.456790 0.256600 2.457476 0.257788
2.457476 0.257788 2.456790 0.258976
2.456790 0.258976 2.458162 0.258976
2.458162 0.258976 2.458848 0.260164
2.458848 0.260164 2.458162 0.261352
2.458162 0.261352 2.456790 0.261352
2.456790 0.261352 2.457476 0.262540
2.457476 0.262540 2.456790 0.263728
2.456790 0.263728 2.458162 0.263728
2.458162 0.263728 2.458848 0.264916
2.458848 0.264916 2.459534 0.263728
2.459534 0.263728 2.460905 0.263728
2.460905 0.263728 2.461591 0.264916
2.461591 0.264916 2.460905 0.266104
2.460905 0.266104 2.462277 0.266104
2.462277 0.266104 2.462963 0.267292
2.462963 0.267292 2.463649 0.266104
2.463649 0.266104 2.465021 0.266104
2.465021 0.266104 2.464335 0.264916
2.464335 0.264916 2.465021 0.263728
2.465021 0.263728 2.466392 0.263728
2.466392 0.263728 2.467078 0.264916
2.467078 0.264916 2.467764 0.263728
2.467764 0.263728 2.469136 0.263728
2.469136 0.263728 2.468450 0.262540
2.468450 0.262540 2.469136 0.261352
2.469136 0.261352 2.467764 0.261352
2.467764 0.261352 2.467078 0.260164
2.467078 0.260164 2.467764 0.258976
2.467764 0.258976 2.469136 0.258976
2.469136 0.258976 2.468450 0.257788
2.468450 0.257788 2.469136 0.256600
2.469136 0.256600 2.470508 0.256600
2.470508 0.256600 2.471193 0.257788
2.471193 0.257788 2.471879 0.256600
2.471879 0.256600 2.473251 0.256600
2.473251 0.256600 2.473937 0.257788
2.473937 0.257788 2.473251 0.258976
2.473251 0.258976 2.474623 0.258976
2.474623 0.258976 2.475309 0.260164
2.475309 0.260164 2.475995 0.258976
2.475995 0.258976 2.477366 0.258976
2.477366 0.258976 2.476680 0.257788
2.476680 0.257788 2.477366 0.256600
2.477366 0.256600 2.478738 0.256600
2.478738 0.256600 2.479424 0.257788
2.479424 0.257788 2.480110 0.256600
2.480110 0.256600 2.481481 0.256600
2.481481 0.256600 2.482167 0.257788
2.482167 0.257788 2.481481 0.258976
2.481481 0.258976 2.482853 0.258976
2.482853 0.258976 2.483539 0.260164
2.483539 0.260164 2.482853 0.261352
2.482853 0.261352 2.481481 0.261352
2.481481 0.261352 2.482167 0.262540
2.482167 0.262540 2.481481 0.263728
2.481481 0.263728 2.482853 0.263728
2.482853 0.263728 2.483539 0.264916
2.483539 0.264916 2.484225 0.263728
2.484225 0.263728 2.485597 0.263728
2.485597 0.263728 2.486283 0.264916
2.486283 0.264916 2.485597 0.266104
2.485597 0.266104 2.486968 0.266104
2.486968 0.266104 2.487654 0.267292
2.487654 0.267292 2.486968 0.268480
2.486968 0.268480 2.485597 0.268480
2.485597 0.268480 2.486283 0.269668
2.486283 0.269668 2.485597 0.270856
2.485597 0.270856 2.484225 0.270856
2.484225 0.270856 2.483539 0.269668
2.483539 0.269668 2.482853 0.270856
2.482853 0.270856 2.481481 0.270856
